model,variant,task,lookback,horizon,horizon_step,n,MAE,MSE,RMSE,sMAPE,MAPE,Bias,R2,NRMSE_mean,rank_RMSE,rank_MAE,rank_sMAPE
LSTM,baseline,ENERGY,72,24,24,26211,337.99747288276654,283907.8445332803,532.8300334377561,69.22441877265835,292.31168592501984,-58.33076429969229,0.9726822551499967,0.20101047235021122,2.0,2.0,3.0
dCeNN+ELM+ASP,asp,ENERGY,72,24,24,25992,498.5878726936333,504529.4601781202,710.302372358505,55.60691189271465,523.2982468315718,163.16316349802108,0.9514694243005775,0.2679752192872567,3.0,3.0,1.0
dCeNN+ELM,raw,ENERGY,72,24,24,25992,510.5645692345545,505885.2758837907,711.2561253752341,77.36981304174698,533.24535517036,175.16509857387607,0.9513390086917143,0.26833504094032995,4.0,4.0,4.0
CNN,baseline,ENERGY,72,72,1,26067,189.3486693740033,85335.8469146763,292.1229996331619,57.145744783156346,106.89777693826218,10.396147650807482,0.9917883064740225,0.11011960964809557,1.0,1.0,2.0
LSTM,baseline,ENERGY,72,72,1,26067,421.8824721443304,355863.2672055126,596.542762260605,73.0850019044275,348.1877908965536,8.486554604339101,0.9657560076673692,0.2248746459574463,2.0,4.0,3.0
dCeNN+ELM+ASP,asp,ENERGY,72,72,1,25848,413.3275410045562,373410.1622595072,611.0729598497279,51.450844825991595,224.13556355515945,22.91877646047388,0.9641229877016081,0.23033278539400306,3.0,2.0,1.0
dCeNN+ELM,raw,ENERGY,72,72,1,25848,417.7509422068969,373616.2492969828,611.2415637838961,73.258831448416,228.64568840335755,27.29408350789074,0.9641031869893476,0.23039633756589903,4.0,3.0,4.0
CNN,baseline,ENERGY,72,72,2,26067,202.24625633656237,95832.19416161091,309.5677537496613,58.7822387139071,113.58639027266693,5.874741912688431,0.9907783893256457,0.11669882723285577,1.0,1.0,2.0
LSTM,baseline,ENERGY,72,72,2,26067,333.2817561538538,219851.47434025756,468.8832203654312,68.74255874528536,300.2501340073245,18.21746369306743,0.9788444298882515,0.17675652991318824,2.0,2.0,3.0
dCeNN+ELM+ASP,asp,ENERGY,72,72,2,25848,417.7984014921091,377782.4660175749,614.6401109735476,51.52953886442011,233.4677613522181,26.708535367584346,0.9637026527442397,0.2316771348451428,3.0,3.0,1.0
dCeNN+ELM,raw,ENERGY,72,72,2,25848,422.0306942739453,377968.94727791555,614.791791810785,73.29780159471348,236.89834949092239,30.944032340320604,0.9636847356208363,0.2317343081098788,4.0,4.0,4.0
CNN,baseline,ENERGY,72,72,3,26067,215.91118725172902,110461.0010767555,332.3567376731748,60.4078247289193,124.74233364072632,8.958662578278226,0.98937086504608,0.12529299609476358,1.0,1.0,2.0
LSTM,baseline,ENERGY,72,72,3,26067,288.88005204547756,171029.31479131858,413.556906351857,66.73194521080572,271.50364545681896,21.812336169091505,0.9835426652821098,0.1559041174109102,2.0,2.0,3.0
dCeNN+ELM+ASP,asp,ENERGY,72,72,3,25848,421.8028747614177,381791.58876404347,617.8928618814458,51.60483439730423,251.17894609929695,24.408604115985636,0.9633171316665027,0.23290312735562504,3.0,3.0,1.0
dCeNN+ELM,raw,ENERGY,72,72,3,25848,426.4935382186706,382017.369840526,618.0755373257592,73.29540471192868,253.78332580642086,29.114694958891697,0.9632954384240516,0.23297198343876885,4.0,4.0,4.0
CNN,baseline,ENERGY,72,72,4,26067,229.81524704769154,126592.86803519676,355.79891516866206,61.725363335666295,135.57142129884645,10.541301829295305,0.9878188269948872,0.1341331746546023,1.0,1.0,2.0
LSTM,baseline,ENERGY,72,72,4,26067,273.57650500634975,163606.10660012477,404.4825170512624,65.98490070007938,256.38260917484155,21.506146592421064,0.984257294110479,0.152486479838342,2.0,2.0,3.0
dCeNN+ELM+ASP,asp,ENERGY,72,72,4,25848,422.5704949781626,380638.1201534809,616.9587669799992,51.622797778233235,273.4816381776358,11.270053611538499,0.9634276302030058,0.23255081397995672,3.0,3.0,1.0
dCeNN+ELM,raw,ENERGY,72,72,4,25848,428.2495623055588,380958.8799123588,617.2186645852172,73.32470788137074,276.28615347042637,16.967680166229602,0.9633968110498613,0.232648777414273,4.0,4.0,4.0
CNN,baseline,ENERGY,72,72,5,26067,242.38676134196498,140711.47271536378,375.1152792347491,63.148635028558175,153.20871681424865,3.9657525154646747,0.986460752999036,0.14141730697608731,1.0,1.0,2.0
LSTM,baseline,ENERGY,72,72,5,26067,275.1771211403535,174441.94581471212,417.6624783419168,65.88470476870951,251.55106035008563,19.282710794027462,0.9832152094911853,0.15745747022773038,2.0,2.0,3.0
dCeNN+ELM+ASP,asp,ENERGY,72,72,5,25848,419.9954458948482,373340.27047911595,611.0157694193465,51.76271074611998,298.27681528580274,-14.898698463413377,0.9641284629867569,0.230310550082771,3.0,3.0,1.0
dCeNN+ELM,raw,ENERGY,72,72,5,25848,426.9148682237354,373800.29276273405,611.3920941284194,73.4910844808299,302.44986869847014,-7.9555345624915885,0.9640842628088534,0.23045239838701148,4.0,4.0,4.0
CNN,baseline,ENERGY,72,72,6,26067,260.8750451984626,161699.7086134616,402.11902294403035,64.26131049609177,165.37284147575824,6.4780457668924205,0.9844420658471381,0.15159886752505328,1.0,1.0,2.0
LSTM,baseline,ENERGY,72,72,6,26067,283.4861601924176,190903.31000715942,436.9248333605672,66.0678900851924,253.90801617056078,16.501477742188726,0.9816322419370921,0.16472065769505753,2.0,2.0,3.0
dCeNN+ELM+ASP,asp,ENERGY,72,72,6,25848,418.8641550912093,368601.12014482036,607.1252919660161,52.018565527910575,324.71999879633375,-48.73611392298928,0.9645835842890161,0.2288439531760799,3.0,3.0,1.0
dCeNN+ELM,raw,ENERGY,72,72,6,25848,426.9646563399358,369217.3022430404,607.6325388283946,73.75536229415191,330.1413095420417,-40.61023353467745,0.9645243794734267,0.22903514991711327,4.0,4.0,4.0
CNN,baseline,ENERGY,72,72,7,26067,269.9015228127191,174527.92470767826,417.76539433954827,65.11722271161241,173.7124644397202,0.4760658522307468,0.9832089619943177,0.15749731020734958,1.0,1.0,2.0
LSTM,baseline,ENERGY,72,72,7,26067,292.611934837622,206257.61696522502,454.1559390399128,66.3902271322525,261.24683090467477,14.021194312251167,0.9801563016851012,0.17121652435228518,2.0,2.0,3.0
dCeNN+ELM+ASP,asp,ENERGY,72,72,7,25848,421.0949428535327,371842.6592764653,609.7890284979431,52.34038122686995,350.7075137749067,-76.89085582371874,0.9642718376756299,0.22984811365078506,3.0,3.0,1.0
dCeNN+ELM,raw,ENERGY,72,72,7,25848,430.08912813305597,372595.471352344,610.4059889551739,74.08528947155392,357.1537221012617,-67.87129140461019,0.9641995044148386,0.23008066489500953,4.0,4.0,4.0
CNN,baseline,ENERGY,72,72,8,26067,278.03007841525476,186622.71828749837,431.99851653390937,65.45342786840915,184.24148543667062,-1.1453342053596356,0.9820467157511499,0.16286248706114384,1.0,1.0,2.0
LSTM,baseline,ENERGY,72,72,8,26067,300.58155632421483,218086.33657850322,466.997148362282,66.71731420108412,271.4640222767997,12.207002535062797,0.979019885535305,0.1760568939980914,2.0,2.0,3.0
dCeNN+ELM+ASP,asp,ENERGY,72,72,8,25848,423.7833486972155,375507.5023646533,612.7866695389622,52.649357551884044,371.9807640603804,-82.58158155987041,0.9639192213116569,0.23097857189938506,3.0,3.0,1.0
dCeNN+ELM,raw,ENERGY,72,72,8,25848,433.1723040781756,376327.27479246707,613.4551937937008,74.39797202984602,378.974655992072,-73.16724703932502,0.9638404531715891,0.23123055972045792,4.0,4.0,4.0
CNN,baseline,ENERGY,72,72,9,26067,281.9043425940011,194021.98266265498,440.4792647363267,66.27068073851211,199.94238786616992,-3.67927859202396,0.9813363027148061,0.16605930693313803,1.0,1.0,2.0
LSTM,baseline,ENERGY,72,72,9,26067,306.97922660806273,227093.68164738695,476.54347298791845,67.082661647116,283.30045859028183,10.764750071150317,0.9781550127903995,0.17965540079452924,2.0,2.0,3.0
dCeNN+ELM+ASP,asp,ENERGY,72,72,9,25848,423.6367858029563,372304.31233717344,610.1674461466897,52.794252601059725,385.48304447741333,-63.636340192359725,0.9642263220534989,0.22999209908221271,3.0,3.0,1.0
dCeNN+ELM,raw,ENERGY,72,72,9,25848,432.8023046446599,373090.02539132186,610.8109571637708,74.54369150511805,392.55775662602946,-54.44544221107084,0.9641508250881776,0.23023465946549054,4.0,4.0,4.0
CNN,baseline,ENERGY,72,72,10,26067,289.0499646416622,203363.97497739762,450.9589504349566,66.70314749524123,211.94245201702762,-0.7438970767674706,0.9804389170968676,0.17001043535069843,1.0,1.0,2.0
LSTM,baseline,ENERGY,72,72,10,26067,312.6170108013846,234947.57280439572,484.71390820193693,67.51987055107432,296.1146826175955,8.99672112699235,0.9774009681408553,0.18273597291830568,2.0,2.0,3.0
dCeNN+ELM+ASP,asp,ENERGY,72,72,10,25848,422.56595376046755,367082.23356498795,605.8731167208098,52.83430197974456,389.4474378966536,-30.986584716073246,0.964727249856489,0.22837425488865964,3.0,3.0,1.0
dCeNN+ELM,raw,ENERGY,72,72,10,25848,430.9013910408001,367740.6392987857,606.4162261176606,74.58125304621738,396.1470524436483,-22.62576829615539,0.9646639839753928,0.22857897135553332,4.0,4.0,4.0
CNN,baseline,ENERGY,72,72,11,26067,291.70781803925007,210301.10153709975,458.58598052829717,66.96898705683893,227.0079917248832,-0.3586437367147208,0.9797727891166857,0.17288722500833312,1.0,1.0,2.0
LSTM,baseline,ENERGY,72,72,11,26067,317.84543469218613,242610.21112996744,492.5547798265361,67.84881447991097,308.97276086063965,6.428964219817899,0.976665229677337,0.1856934853322358,2.0,2.0,3.0
dCeNN+ELM+ASP,asp,ENERGY,72,72,11,25848,423.25148162920476,368820.6725047032,607.3060781061747,52.8247957999886,385.786282487189,1.8367046473870074,0.9645590414139891,0.2289159325331829,3.0,3.0,1.0
dCeNN+ELM,raw,ENERGY,72,72,11,25848,430.423111404872,369317.75068380975,607.7151887881442,74.5851674126999,391.4412403736296,9.032936440739828,0.964511275850741,0.22907014135250575,4.0,4.0,4.0
CNN,baseline,ENERGY,72,72,12,26067,296.42112157804604,218673.03166300917,467.62488349424814,67.2081645227323,234.39343031562666,-3.5620241475772056,0.9789685852337902,0.1762974421911785,1.0,1.0,2.0
LSTM,baseline,ENERGY,72,72,12,26067,322.70062282347277,250053.5485871565,500.0535457200124,68.11638236162764,320.51859291735155,3.1581529466650466,0.9759504871080603,0.1885232462616632,2.0,2.0,3.0
dCeNN+ELM+ASP,asp,ENERGY,72,72,12,25848,426.4139513507536,378996.11381872505,615.6266025918025,52.87352478909612,379.7133080629091,28.51666680243557,0.9635799790771598,0.2320554750915283,3.0,3.0,1.0
dCeNN+ELM,raw,ENERGY,72,72,12,25848,432.56241906434184,379368.8952019025,615.9292939955872,74.61593415435384,384.2290182578533,34.69007980615634,0.9635441562671626,0.2321695721711796,4.0,4.0,4.0
CNN,baseline,ENERGY,72,72,13,26067,307.0371846761611,231756.9492276687,481.4114136865356,67.52233920647132,248.4315652261933,0.6377804557468681,0.9777112614200686,0.1814971169145669,1.0,1.0,2.0
LSTM,baseline,ENERGY,72,72,13,26067,327.11246927689916,256808.93155019137,506.7631908003889,68.29554345964478,330.4180635829265,-0.3856696396175488,0.975301939556122,0.19105500092813776,2.0,2.0,3.0
dCeNN+ELM+ASP,asp,ENERGY,72,72,13,25848,429.5150838955777,388686.88174323627,623.4475773818007,52.80554878141566,377.5847932320922,45.11673802003686,0.962647514827009,0.2350074318520075,3.0,3.0,1.0
dCeNN+ELM,raw,ENERGY,72,72,13,25848,435.10793016339716,388999.07576539606,623.6979042496424,74.64985613043069,381.6947777312453,50.72858314866765,0.9626175132418474,0.23510179211014195,4.0,4.0,4.0
CNN,baseline,ENERGY,72,72,14,26067,309.9715972340193,237409.6223411004,487.2469828958414,67.93290589326175,257.9274786084238,-0.3119530411635873,0.9771687662811123,0.18369877608654658,1.0,1.0,2.0
LSTM,baseline,ENERGY,72,72,14,26067,331.03644656465497,263024.95800147427,512.8595889729218,68.52112719282523,338.7524721530918,-3.9177529568474068,0.9747053879669448,0.19335507885271946,2.0,2.0,3.0
dCeNN+ELM+ASP,asp,ENERGY,72,72,14,25848,430.10920243245744,389275.2433113128,623.919260250325,52.741720941524136,382.4557332553115,47.14409376835005,0.9625899775843018,0.23519004391563025,3.0,3.0,1.0
dCeNN+ELM,raw,ENERGY,72,72,14,25848,435.6713072727755,389587.721244428,624.169625377932,74.70866748210241,387.0572672035211,52.71710735902138,0.9625599479158778,0.2352844205266892,4.0,4.0,4.0
CNN,baseline,ENERGY,72,72,15,26067,312.12103997794424,241676.16021004078,491.6056958681833,68.21079839749277,258.3165732645755,-5.64248234839609,0.9767597290307996,0.18534176757346765,1.0,1.0,2.0
LSTM,baseline,ENERGY,72,72,15,26067,334.96142945311743,268905.42497498373,518.5609173231085,68.68760324701273,345.37609816330405,-7.349498037264428,0.9741412850316918,0.19550423808953277,2.0,2.0,3.0
dCeNN+ELM+ASP,asp,ENERGY,72,72,15,25848,427.0571666411232,379533.40815722954,616.0628280924191,52.98134148350429,393.8038733430387,34.99660479246242,0.9635254826011243,0.2322345981967953,3.0,3.0,1.0
dCeNN+ELM,raw,ENERGY,72,72,15,25848,433.00174473954297,379891.2361214485,616.3531748287247,74.73922834293909,399.73998604186966,40.96474277938125,0.9634910940544873,0.2323440489777367,4.0,4.0,4.0
CNN,baseline,ENERGY,72,72,16,26067,316.33031316505424,247640.31436903766,497.6347198187016,68.38871073917765,267.081195806403,-6.6520969466820645,0.976187570242265,0.18761257413711455,1.0,1.0,2.0
LSTM,baseline,ENERGY,72,72,16,26067,339.047633367875,274679.15364605025,524.0984198087705,68.87620557882866,350.35111119057296,-10.604519351358201,0.9735875878336857,0.1975896168927687,2.0,2.0,3.0
dCeNN+ELM+ASP,asp,ENERGY,72,72,16,25848,422.6182287126014,367550.62127855443,606.2595329382907,53.00638925952822,408.1267753744503,17.25456862278451,0.9646766252321501,0.22854497105842508,3.0,3.0,1.0
dCeNN+ELM,raw,ENERGY,72,72,16,25848,429.2680257131942,367988.12047375605,606.6202440355548,74.75503895161873,415.0234019969729,23.929744762962574,0.9646345794644706,0.22868095029306926,4.0,4.0,4.0
CNN,baseline,ENERGY,72,72,17,26067,322.23309811427356,253905.82955354653,503.8906920687725,68.61142642476904,284.82867269234373,-3.4302493419655264,0.9755864536452156,0.18996837102672448,1.0,1.0,2.0
LSTM,baseline,ENERGY,72,72,17,26067,342.9482701026781,280299.627039939,529.4333074523541,69.07304587370238,353.9148416084438,-13.479073842073852,0.973048637953682,0.19959801712369762,2.0,2.0,3.0
dCeNN+ELM+ASP,asp,ENERGY,72,72,17,25848,419.86508611170217,360958.3257024729,600.7980739836579,52.98445358891335,422.612297695204,3.948914487898368,0.9653097949155484,0.22649079254552126,3.0,3.0,1.0
dCeNN+ELM,raw,ENERGY,72,72,17,25848,427.43551831657174,361513.8737734541,601.2602379780773,74.73592715295393,430.2072863405768,11.544725832353247,0.965256403498467,0.22666502061634045,4.0,4.0,4.0
CNN,baseline,ENERGY,72,72,18,26067,325.52463605396855,258167.7529420521,508.10210877544296,69.0019003954857,298.269634613617,-5.573870925765759,0.9751776487591899,0.19155501617438855,1.0,1.0,2.0
LSTM,baseline,ENERGY,72,72,18,26067,346.4909268121393,285558.9785305534,534.3771875094907,69.25310699734102,356.1512303481415,-15.90722966670679,0.9725440331556693,0.20146074780776826,2.0,2.0,3.0
dCeNN+ELM+ASP,asp,ENERGY,72,72,18,25848,420.37572981469293,360831.39179491386,600.6924269498608,53.00403900832749,432.9831675872174,-1.3953205709005796,0.965321513608137,0.2264549055773179,3.0,3.0,1.0
dCeNN+ELM,raw,ENERGY,72,72,18,25848,428.8870042030821,361525.18792733847,601.2696466040328,74.75502856020178,440.7090201018372,7.141332957073838,0.9652548348205257,0.2266725114874617,4.0,4.0,4.0
CNN,baseline,ENERGY,72,72,19,26067,328.9910560016981,262642.69279266306,512.4867732855777,68.7994417014627,298.68661724943246,-11.412624392057813,0.9747479678816944,0.19320802522049288,1.0,1.0,2.0
LSTM,baseline,ENERGY,72,72,19,26067,349.33751264377435,290170.2661634763,538.6745456799275,69.42058131548124,357.2492056973869,-18.005261254702987,0.97210130309347,0.20308084156031403,2.0,2.0,3.0
dCeNN+ELM+ASP,asp,ENERGY,72,72,19,25848,421.8544576685335,363598.4958266641,602.9912900089554,53.00818996502471,438.9710198270982,-5.2040228738905805,0.9650550512896892,0.22732529003518426,3.0,3.0,1.0
dCeNN+ELM,raw,ENERGY,72,72,19,25848,431.0455533895873,364400.692295649,603.6561043306436,74.75753162986786,446.4119655975798,4.012451986748528,0.964977953296199,0.22757592235940088,4.0,4.0,4.0
CNN,baseline,ENERGY,72,72,20,26067,333.5977579770165,265818.54481491976,515.5759350618682,69.06463238915362,304.38383798785236,-7.39200660968104,0.9744429539759063,0.19437346878102424,1.0,1.0,2.0
LSTM,baseline,ENERGY,72,72,20,26067,351.5352416720284,294187.47214354604,542.3905162736035,69.54139443555023,357.4511318369889,-19.893036552918275,0.9717154317787748,0.2044826356555604,2.0,2.0,3.0
dCeNN+ELM+ASP,asp,ENERGY,72,72,20,25848,423.3305855719012,367668.33006252395,606.3566030501556,52.9987179200489,438.6977035305888,-14.947291507251636,0.9646634334170658,0.22859762036686254,3.0,3.0,1.0
dCeNN+ELM,raw,ENERGY,72,72,20,25848,432.71970496883114,368504.8989898182,607.0460435500903,74.74576323475884,445.56861358347624,-5.535097452997239,0.964583030860785,0.2288575407781796,4.0,4.0,4.0
CNN,baseline,ENERGY,72,72,21,26067,335.79200618847943,269396.1531563691,519.0338651344141,69.31830420539546,316.2787544058058,0.908972454769828,0.9740992009237318,0.1956780145424944,1.0,1.0,2.0
LSTM,baseline,ENERGY,72,72,21,26067,353.1279828989195,297558.3952262173,545.4891339213067,69.62456718992561,357.0805851664418,-21.37438287514375,0.9713915729014231,0.20565176542494704,2.0,2.0,3.0
dCeNN+ELM+ASP,asp,ENERGY,72,72,21,25848,425.71420542266264,374794.56681540684,612.2046772243797,53.01917474855482,430.5588189665736,-28.746263659432074,0.9639782023902381,0.2308063482592656,3.0,3.0,1.0
dCeNN+ELM,raw,ENERGY,72,72,21,25848,434.70840844322436,375570.85045036406,612.8383558903311,74.77640059564996,436.6014905179289,-19.729769049391624,0.9639035931657133,0.23104525048314462,4.0,4.0,4.0
CNN,baseline,ENERGY,72,72,22,26067,338.61894150634913,271672.0352686098,521.221675747095,69.48629404809135,322.82289095287297,-0.11891650118194708,0.9738807784333237,0.19650273767260748,1.0,1.0,2.0
LSTM,baseline,ENERGY,72,72,22,26067,354.83495931325,300867.1354344824,548.513569052291,69.65146420638054,356.8291114461415,-22.293088836061138,0.9710738892769195,0.20679189485904406,2.0,2.0,3.0
dCeNN+ELM+ASP,asp,ENERGY,72,72,22,25848,430.3235533680941,385641.2859498783,621.0002302333537,53.154740849763996,421.2619122404128,-43.519112654567614,0.9629354775454233,0.2341254776619819,3.0,3.0,1.0
dCeNN+ELM,raw,ENERGY,72,72,22,25848,438.24972694342955,386256.76454578026,621.4955869077272,74.8879963179747,426.4962100438135,-35.56957696776241,0.9628763230381927,0.23431223382140742,4.0,4.0,4.0
CNN,baseline,ENERGY,72,72,23,26067,341.7893131690886,277568.87081849,526.8480528752954,69.21174672983298,323.52406719987295,1.7642770119575333,0.9733137657212378,0.19862429591479008,1.0,1.0,2.0
LSTM,baseline,ENERGY,72,72,23,26067,357.42158131601803,304969.5262782869,552.2404605588827,69.67015119724516,357.22064820772744,-22.8691841171147,0.9706793913807883,0.20819735795840674,2.0,2.0,3.0
dCeNN+ELM+ASP,asp,ENERGY,72,72,23,25848,434.93096802331314,395243.00432277273,628.6835486337882,53.390911680006866,410.06926551204816,-55.97564342633669,0.9620124061397441,0.23702488221273382,3.0,3.0,1.0
dCeNN+ELM,raw,ENERGY,72,72,23,25848,441.45495838523647,395667.8758669617,629.0213636013976,75.11547996090869,414.6359107418394,-49.426273924828095,0.9619715708877931,0.23715224446530325,4.0,4.0,4.0
CNN,baseline,ENERGY,72,72,24,26067,340.9412514524913,279094.5801158066,528.2940280902355,69.21180456402466,318.476647457679,0.09683879682977212,0.973166984848125,0.19916870975027673,1.0,1.0,2.0
LSTM,baseline,ENERGY,72,72,24,26067,360.8394271038973,310057.72298644687,556.8282706422573,69.7942008497275,358.238679807268,-23.701755605340484,0.9701900926367005,0.20992621971746664,2.0,2.0,3.0
